study_id,study_name,trial_id,trial_number,param_name,param_value,value
107,disaster_withKeyword_0,335,58,batch_size,1,0.838760495185852
107,disaster_withKeyword_0,335,58,dropout_rate,0.27388693891783916,0.838760495185852
107,disaster_withKeyword_0,335,58,learning_rate,0.000004425492463366388,0.838760495185852
107,disaster_withKeyword_0,335,58,lr_scheduler_type,2,0.838760495185852
107,disaster_withKeyword_0,335,58,num_epochs,3,0.838760495185852
107,disaster_withKeyword_0,335,58,weight_decay,0.0393097831707692,0.838760495185852
107,disaster_withKeyword_0,336,59,batch_size,1,0.8445377945899963
107,disaster_withKeyword_0,336,59,dropout_rate,0.275551390113297,0.8445377945899963
107,disaster_withKeyword_0,336,59,learning_rate,0.0000021862905577533004,0.8445377945899963
107,disaster_withKeyword_0,336,59,lr_scheduler_type,2,0.8445377945899963
107,disaster_withKeyword_0,336,59,num_epochs,3,0.8445377945899963
107,disaster_withKeyword_0,336,59,weight_decay,0.04107446295022761,0.8445377945899963
107,disaster_withKeyword_0,338,60,batch_size,1,0.8298319578170776
107,disaster_withKeyword_0,338,60,dropout_rate,0.2825228490295613,0.8298319578170776
107,disaster_withKeyword_0,338,60,learning_rate,0.000001958702531953192,0.8298319578170776
107,disaster_withKeyword_0,338,60,lr_scheduler_type,2,0.8298319578170776
107,disaster_withKeyword_0,338,60,num_epochs,8,0.8298319578170776
107,disaster_withKeyword_0,338,60,weight_decay,0.0385579912522611,0.8298319578170776
107,disaster_withKeyword_0,339,61,batch_size,1,0.838760495185852
107,disaster_withKeyword_0,339,61,dropout_rate,0.11918522933012374,0.838760495185852
107,disaster_withKeyword_0,339,61,learning_rate,0.0000020052686207370684,0.838760495185852
107,disaster_withKeyword_0,339,61,lr_scheduler_type,2,0.838760495185852
107,disaster_withKeyword_0,339,61,num_epochs,8,0.838760495185852
107,disaster_withKeyword_0,339,61,weight_decay,0.012593218792030382,0.838760495185852
107,disaster_withKeyword_0,340,62,batch_size,1,0.8198529481887817
107,disaster_withKeyword_0,340,62,dropout_rate,0.10669890782935453,0.8198529481887817
107,disaster_withKeyword_0,340,62,learning_rate,0.000002016249590431219,0.8198529481887817
107,disaster_withKeyword_0,340,62,lr_scheduler_type,2,0.8198529481887817
107,disaster_withKeyword_0,340,62,num_epochs,9,0.8198529481887817
107,disaster_withKeyword_0,340,62,weight_decay,0.02546598911697992,0.8198529481887817
107,disaster_withKeyword_0,342,63,batch_size,1,0.8429622054100037
107,disaster_withKeyword_0,342,63,dropout_rate,0.22991466539838973,0.8429622054100037
107,disaster_withKeyword_0,342,63,learning_rate,0.0000021826455225885035,0.8429622054100037
107,disaster_withKeyword_0,342,63,lr_scheduler_type,2,0.8429622054100037
107,disaster_withKeyword_0,342,63,num_epochs,8,0.8429622054100037
107,disaster_withKeyword_0,342,63,weight_decay,0.043441982516009336,0.8429622054100037
107,disaster_withKeyword_0,344,64,batch_size,1,0.8214285969734192
107,disaster_withKeyword_0,344,64,dropout_rate,0.22741632114901178,0.8214285969734192
107,disaster_withKeyword_0,344,64,learning_rate,0.0000025467711952084698,0.8214285969734192
107,disaster_withKeyword_0,344,64,lr_scheduler_type,2,0.8214285969734192
107,disaster_withKeyword_0,344,64,num_epochs,8,0.8214285969734192
107,disaster_withKeyword_0,344,64,weight_decay,0.04437803505413708,0.8214285969734192
107,disaster_withKeyword_0,346,65,batch_size,1,0.8450630307197571
107,disaster_withKeyword_0,346,65,dropout_rate,0.16603241597597937,0.8450630307197571
107,disaster_withKeyword_0,346,65,learning_rate,0.000002547928471571237,0.8450630307197571
107,disaster_withKeyword_0,346,65,lr_scheduler_type,2,0.8450630307197571
107,disaster_withKeyword_0,346,65,num_epochs,3,0.8450630307197571
107,disaster_withKeyword_0,346,65,weight_decay,0.043519840123813915,0.8450630307197571
107,disaster_withKeyword_0,347,66,batch_size,1,0.8308823704719543
107,disaster_withKeyword_0,347,66,dropout_rate,0.1672642543350872,0.8308823704719543
107,disaster_withKeyword_0,347,66,learning_rate,0.0000010893819151734868,0.8308823704719543
107,disaster_withKeyword_0,347,66,lr_scheduler_type,2,0.8308823704719543
107,disaster_withKeyword_0,347,66,num_epochs,3,0.8308823704719543
107,disaster_withKeyword_0,347,66,weight_decay,0.04327812129939943,0.8308823704719543
107,disaster_withKeyword_0,351,67,batch_size,1,0.8445377945899963
107,disaster_withKeyword_0,351,67,dropout_rate,0.25502780274933445,0.8445377945899963
107,disaster_withKeyword_0,351,67,learning_rate,0.0000025589565312969888,0.8445377945899963
107,disaster_withKeyword_0,351,67,lr_scheduler_type,2,0.8445377945899963
107,disaster_withKeyword_0,351,67,num_epochs,3,0.8445377945899963
107,disaster_withKeyword_0,351,67,weight_decay,0.05975508270955199,0.8445377945899963
107,disaster_withKeyword_0,352,68,batch_size,1,0.832457959651947
107,disaster_withKeyword_0,352,68,dropout_rate,0.2645254212219597,0.832457959651947
107,disaster_withKeyword_0,352,68,learning_rate,0.0000015985313287887318,0.832457959651947
107,disaster_withKeyword_0,352,68,lr_scheduler_type,2,0.832457959651947
107,disaster_withKeyword_0,352,68,num_epochs,6,0.832457959651947
107,disaster_withKeyword_0,352,68,weight_decay,0.059349391037353275,0.832457959651947
107,disaster_withKeyword_0,353,69,batch_size,1,0.8335084319114685
107,disaster_withKeyword_0,353,69,dropout_rate,0.3063625550283354,0.8335084319114685
107,disaster_withKeyword_0,353,69,learning_rate,0.0000026094906120759933,0.8335084319114685
107,disaster_withKeyword_0,353,69,lr_scheduler_type,2,0.8335084319114685
107,disaster_withKeyword_0,353,69,num_epochs,3,0.8335084319114685
107,disaster_withKeyword_0,353,69,weight_decay,0.059021215691878,0.8335084319114685
107,disaster_withKeyword_0,354,70,batch_size,1,0.838760495185852
107,disaster_withKeyword_0,354,70,dropout_rate,0.16202215153420604,0.838760495185852
107,disaster_withKeyword_0,354,70,learning_rate,0.0000015092855580366617,0.838760495185852
107,disaster_withKeyword_0,354,70,lr_scheduler_type,2,0.838760495185852
107,disaster_withKeyword_0,354,70,num_epochs,3,0.838760495185852
107,disaster_withKeyword_0,354,70,weight_decay,0.05035846712145906,0.838760495185852
107,disaster_withKeyword_0,356,71,batch_size,1,0.8340336084365845
107,disaster_withKeyword_0,356,71,dropout_rate,0.25494431634134845,0.8340336084365845
107,disaster_withKeyword_0,356,71,learning_rate,0.000003961586445507747,0.8340336084365845
107,disaster_withKeyword_0,356,71,lr_scheduler_type,1,0.8340336084365845
107,disaster_withKeyword_0,356,71,num_epochs,4,0.8340336084365845
107,disaster_withKeyword_0,356,71,weight_decay,0.06000725792267049,0.8340336084365845
107,disaster_withKeyword_0,357,72,batch_size,1,0.8398109078407288
107,disaster_withKeyword_0,357,72,dropout_rate,0.2483768870318064,0.8398109078407288
107,disaster_withKeyword_0,357,72,learning_rate,0.0000016729605641553753,0.8398109078407288
107,disaster_withKeyword_0,357,72,lr_scheduler_type,1,0.8398109078407288
107,disaster_withKeyword_0,357,72,num_epochs,4,0.8398109078407288
107,disaster_withKeyword_0,357,72,weight_decay,0.07619362531911153,0.8398109078407288
107,disaster_withKeyword_0,359,73,batch_size,1,0.8440126180648804
107,disaster_withKeyword_0,359,73,dropout_rate,0.2570975329194211,0.8440126180648804
107,disaster_withKeyword_0,359,73,learning_rate,0.000004065885758279902,0.8440126180648804
107,disaster_withKeyword_0,359,73,lr_scheduler_type,2,0.8440126180648804
107,disaster_withKeyword_0,359,73,num_epochs,4,0.8440126180648804
107,disaster_withKeyword_0,359,73,weight_decay,0.04833747850854258,0.8440126180648804
107,disaster_withKeyword_0,361,74,batch_size,1,0.8266806602478027
107,disaster_withKeyword_0,361,74,dropout_rate,0.2541950842416367,0.8266806602478027
107,disaster_withKeyword_0,361,74,learning_rate,0.000004070742615824958,0.8266806602478027
107,disaster_withKeyword_0,361,74,lr_scheduler_type,2,0.8266806602478027
107,disaster_withKeyword_0,361,74,num_epochs,4,0.8266806602478027
107,disaster_withKeyword_0,361,74,weight_decay,0.07337732295508148,0.8266806602478027
107,disaster_withKeyword_0,362,75,batch_size,1,0.8476890921592712
107,disaster_withKeyword_0,362,75,dropout_rate,0.13351924015737263,0.8476890921592712
107,disaster_withKeyword_0,362,75,learning_rate,0.0000037553667023808855,0.8476890921592712
107,disaster_withKeyword_0,362,75,lr_scheduler_type,2,0.8476890921592712
107,disaster_withKeyword_0,362,75,num_epochs,3,0.8476890921592712
107,disaster_withKeyword_0,362,75,weight_decay,0.03451410709391993,0.8476890921592712
107,disaster_withKeyword_0,363,76,batch_size,1,0.8261554837226868
107,disaster_withKeyword_0,363,76,dropout_rate,0.3645691561199354,0.8261554837226868
107,disaster_withKeyword_0,363,76,learning_rate,0.0000024590601386656653,0.8261554837226868
107,disaster_withKeyword_0,363,76,lr_scheduler_type,2,0.8261554837226868
107,disaster_withKeyword_0,363,76,num_epochs,3,0.8261554837226868
107,disaster_withKeyword_0,363,76,weight_decay,0.04833302496837982,0.8261554837226868
107,disaster_withKeyword_0,366,77,batch_size,1,0.8403361439704895
107,disaster_withKeyword_0,366,77,dropout_rate,0.13791820766600027,0.8403361439704895
107,disaster_withKeyword_0,366,77,learning_rate,0.0000024985647098500724,0.8403361439704895
107,disaster_withKeyword_0,366,77,lr_scheduler_type,2,0.8403361439704895
107,disaster_withKeyword_0,366,77,num_epochs,3,0.8403361439704895
107,disaster_withKeyword_0,366,77,weight_decay,0.04755157285473038,0.8403361439704895
107,disaster_withKeyword_0,367,78,batch_size,1,0.8377100825309753
107,disaster_withKeyword_0,367,78,dropout_rate,0.1698330391213278,0.8377100825309753
107,disaster_withKeyword_0,367,78,learning_rate,0.000005723208465665066,0.8377100825309753
107,disaster_withKeyword_0,367,78,lr_scheduler_type,2,0.8377100825309753
107,disaster_withKeyword_0,367,78,num_epochs,3,0.8377100825309753
107,disaster_withKeyword_0,367,78,weight_decay,0.03277770510494409,0.8377100825309753
109,disaster_WithOutKeyword_0,235,0,batch_size,1,0.7872899174690247
109,disaster_WithOutKeyword_0,235,0,dropout_rate,0.47120805008236377,0.7872899174690247
109,disaster_WithOutKeyword_0,235,0,learning_rate,0.000001364111741723966,0.7872899174690247
109,disaster_WithOutKeyword_0,235,0,lr_scheduler_type,2,0.7872899174690247
109,disaster_WithOutKeyword_0,235,0,num_epochs,6,0.7872899174690247
109,disaster_WithOutKeyword_0,235,0,weight_decay,0.09822294983406162,0.7872899174690247
109,disaster_WithOutKeyword_0,236,1,batch_size,1,0.8172268867492676
109,disaster_WithOutKeyword_0,236,1,dropout_rate,0.3489042028088287,0.8172268867492676
109,disaster_WithOutKeyword_0,236,1,learning_rate,0.00009035518050366282,0.8172268867492676
109,disaster_WithOutKeyword_0,236,1,lr_scheduler_type,3,0.8172268867492676
109,disaster_WithOutKeyword_0,236,1,num_epochs,7,0.8172268867492676
109,disaster_WithOutKeyword_0,236,1,weight_decay,0.005374547703062538,0.8172268867492676
109,disaster_WithOutKeyword_0,237,2,batch_size,0,0.8235294222831726
109,disaster_WithOutKeyword_0,237,2,dropout_rate,0.35732400672143094,0.8235294222831726
109,disaster_WithOutKeyword_0,237,2,learning_rate,0.0000019663828121361384,0.8235294222831726
109,disaster_WithOutKeyword_0,237,2,lr_scheduler_type,3,0.8235294222831726
109,disaster_WithOutKeyword_0,237,2,num_epochs,4,0.8235294222831726
109,disaster_WithOutKeyword_0,237,2,weight_decay,0.045774570930078785,0.8235294222831726
109,disaster_WithOutKeyword_0,239,3,batch_size,2,0.8151260614395142
109,disaster_WithOutKeyword_0,239,3,dropout_rate,0.48126767874159093,0.8151260614395142
109,disaster_WithOutKeyword_0,239,3,learning_rate,0.000004680558706753469,0.8151260614395142
109,disaster_WithOutKeyword_0,239,3,lr_scheduler_type,1,0.8151260614395142
109,disaster_WithOutKeyword_0,239,3,num_epochs,4,0.8151260614395142
109,disaster_WithOutKeyword_0,239,3,weight_decay,0.08382227200989345,0.8151260614395142
109,disaster_WithOutKeyword_0,242,4,batch_size,0,0.8240545988082886
109,disaster_WithOutKeyword_0,242,4,dropout_rate,0.3676613145617721,0.8240545988082886
109,disaster_WithOutKeyword_0,242,4,learning_rate,0.000022906941893733487,0.8240545988082886
109,disaster_WithOutKeyword_0,242,4,lr_scheduler_type,1,0.8240545988082886
109,disaster_WithOutKeyword_0,242,4,num_epochs,8,0.8240545988082886
109,disaster_WithOutKeyword_0,242,4,weight_decay,0.018865015572714295,0.8240545988082886
109,disaster_WithOutKeyword_0,244,5,batch_size,2,0.7673319578170776
109,disaster_WithOutKeyword_0,244,5,dropout_rate,0.4032267842210283,0.7673319578170776
109,disaster_WithOutKeyword_0,244,5,learning_rate,0.0000012134893314332724,0.7673319578170776
109,disaster_WithOutKeyword_0,244,5,lr_scheduler_type,3,0.7673319578170776
109,disaster_WithOutKeyword_0,244,5,num_epochs,5,0.7673319578170776
109,disaster_WithOutKeyword_0,244,5,weight_decay,0.09869712163978311,0.7673319578170776
109,disaster_WithOutKeyword_0,245,6,batch_size,2,0.8350840210914612
109,disaster_WithOutKeyword_0,245,6,dropout_rate,0.359110216928919,0.8350840210914612
109,disaster_WithOutKeyword_0,245,6,learning_rate,0.000006067189073809203,0.8350840210914612
109,disaster_WithOutKeyword_0,245,6,lr_scheduler_type,2,0.8350840210914612
109,disaster_WithOutKeyword_0,245,6,num_epochs,10,0.8350840210914612
109,disaster_WithOutKeyword_0,245,6,weight_decay,0.02509182782167423,0.8350840210914612
109,disaster_WithOutKeyword_0,246,7,batch_size,2,0.8350840210914612
109,disaster_WithOutKeyword_0,246,7,dropout_rate,0.16441662283382164,0.8350840210914612
109,disaster_WithOutKeyword_0,246,7,learning_rate,0.00002033855864867258,0.8350840210914612
109,disaster_WithOutKeyword_0,246,7,lr_scheduler_type,3,0.8350840210914612
109,disaster_WithOutKeyword_0,246,7,num_epochs,5,0.8350840210914612
109,disaster_WithOutKeyword_0,246,7,weight_decay,0.03266280933443612,0.8350840210914612
109,disaster_WithOutKeyword_0,250,8,batch_size,2,0.8214285969734192
109,disaster_WithOutKeyword_0,250,8,dropout_rate,0.10038383691614894,0.8214285969734192
109,disaster_WithOutKeyword_0,250,8,learning_rate,0.000013562619214502613,0.8214285969734192
109,disaster_WithOutKeyword_0,250,8,lr_scheduler_type,2,0.8214285969734192
109,disaster_WithOutKeyword_0,250,8,num_epochs,5,0.8214285969734192
109,disaster_WithOutKeyword_0,250,8,weight_decay,0.09139463910948972,0.8214285969734192
109,disaster_WithOutKeyword_0,253,9,batch_size,0,0.8534663915634155
109,disaster_WithOutKeyword_0,253,9,dropout_rate,0.2658604146509326,0.8534663915634155
109,disaster_WithOutKeyword_0,253,9,learning_rate,0.0000031661812034036285,0.8534663915634155
109,disaster_WithOutKeyword_0,253,9,lr_scheduler_type,3,0.8534663915634155
109,disaster_WithOutKeyword_0,253,9,num_epochs,5,0.8534663915634155
109,disaster_WithOutKeyword_0,253,9,weight_decay,0.07841368564257711,0.8534663915634155
109,disaster_WithOutKeyword_0,255,10,batch_size,2,0.8251050710678101
109,disaster_WithOutKeyword_0,255,10,dropout_rate,0.4985130297941681,0.8251050710678101
109,disaster_WithOutKeyword_0,255,10,learning_rate,0.000003942862281904275,0.8251050710678101
109,disaster_WithOutKeyword_0,255,10,lr_scheduler_type,1,0.8251050710678101
109,disaster_WithOutKeyword_0,255,10,num_epochs,8,0.8251050710678101
109,disaster_WithOutKeyword_0,255,10,weight_decay,0.059591336772215314,0.8251050710678101
109,disaster_WithOutKeyword_0,256,11,batch_size,0,0.8450630307197571
109,disaster_WithOutKeyword_0,256,11,dropout_rate,0.20637478187455885,0.8450630307197571
109,disaster_WithOutKeyword_0,256,11,learning_rate,0.0000063056511625377195,0.8450630307197571
109,disaster_WithOutKeyword_0,256,11,lr_scheduler_type,3,0.8450630307197571
109,disaster_WithOutKeyword_0,256,11,num_epochs,4,0.8450630307197571
109,disaster_WithOutKeyword_0,256,11,weight_decay,0.0413651701894187,0.8450630307197571
109,disaster_WithOutKeyword_0,259,12,batch_size,0,0.8077731132507324
109,disaster_WithOutKeyword_0,259,12,dropout_rate,0.300895028477672,0.8077731132507324
109,disaster_WithOutKeyword_0,259,12,learning_rate,0.00003247605313286276,0.8077731132507324
109,disaster_WithOutKeyword_0,259,12,lr_scheduler_type,0,0.8077731132507324
109,disaster_WithOutKeyword_0,259,12,num_epochs,8,0.8077731132507324
109,disaster_WithOutKeyword_0,259,12,weight_decay,0.028061485709951952,0.8077731132507324
109,disaster_WithOutKeyword_0,261,13,batch_size,0,0.8429622054100037
109,disaster_WithOutKeyword_0,261,13,dropout_rate,0.2277651147749777,0.8429622054100037
109,disaster_WithOutKeyword_0,261,13,learning_rate,0.0000033065771886109315,0.8429622054100037
109,disaster_WithOutKeyword_0,261,13,lr_scheduler_type,0,0.8429622054100037
109,disaster_WithOutKeyword_0,261,13,num_epochs,3,0.8429622054100037
109,disaster_WithOutKeyword_0,261,13,weight_decay,0.06997696665174982,0.8429622054100037
109,disaster_WithOutKeyword_0,262,14,batch_size,0,0.8340336084365845
109,disaster_WithOutKeyword_0,262,14,dropout_rate,0.24622549229086102,0.8340336084365845
109,disaster_WithOutKeyword_0,262,14,learning_rate,0.0000043227349682998996,0.8340336084365845
109,disaster_WithOutKeyword_0,262,14,lr_scheduler_type,0,0.8340336084365845
109,disaster_WithOutKeyword_0,262,14,num_epochs,10,0.8340336084365845
109,disaster_WithOutKeyword_0,262,14,weight_decay,0.06768145420596416,0.8340336084365845
109,disaster_WithOutKeyword_0,263,15,batch_size,0,0.8366596698760986
109,disaster_WithOutKeyword_0,263,15,dropout_rate,0.25345211107074045,0.8366596698760986
109,disaster_WithOutKeyword_0,263,15,learning_rate,0.000002551161083474633,0.8366596698760986
109,disaster_WithOutKeyword_0,263,15,lr_scheduler_type,0,0.8366596698760986
109,disaster_WithOutKeyword_0,263,15,num_epochs,3,0.8366596698760986
109,disaster_WithOutKeyword_0,263,15,weight_decay,0.06638694373569413,0.8366596698760986
109,disaster_WithOutKeyword_0,265,16,batch_size,0,0.8424369692802429
109,disaster_WithOutKeyword_0,265,16,dropout_rate,0.2624608270612937,0.8424369692802429
109,disaster_WithOutKeyword_0,265,16,learning_rate,0.000009081197861711624,0.8424369692802429
109,disaster_WithOutKeyword_0,265,16,lr_scheduler_type,3,0.8424369692802429
109,disaster_WithOutKeyword_0,265,16,num_epochs,3,0.8424369692802429
109,disaster_WithOutKeyword_0,265,16,weight_decay,0.07237540287354723,0.8424369692802429
109,disaster_WithOutKeyword_0,268,17,batch_size,0,0.8408613204956055
109,disaster_WithOutKeyword_0,268,17,dropout_rate,0.26981164945897995,0.8408613204956055
109,disaster_WithOutKeyword_0,268,17,learning_rate,0.000008517403734317576,0.8408613204956055
109,disaster_WithOutKeyword_0,268,17,lr_scheduler_type,3,0.8408613204956055
109,disaster_WithOutKeyword_0,268,17,num_epochs,6,0.8408613204956055
109,disaster_WithOutKeyword_0,268,17,weight_decay,0.045558394615183254,0.8408613204956055
109,disaster_WithOutKeyword_0,269,18,batch_size,0,0.8461134433746338
109,disaster_WithOutKeyword_0,269,18,dropout_rate,0.18790982274944096,0.8461134433746338
109,disaster_WithOutKeyword_0,269,18,learning_rate,0.00000771867439144627,0.8461134433746338
109,disaster_WithOutKeyword_0,269,18,lr_scheduler_type,3,0.8461134433746338
109,disaster_WithOutKeyword_0,269,18,num_epochs,6,0.8461134433746338
109,disaster_WithOutKeyword_0,269,18,weight_decay,0.045242710864773245,0.8461134433746338
109,disaster_WithOutKeyword_0,276,20,batch_size,0,0.8182772994041443
109,disaster_WithOutKeyword_0,276,20,dropout_rate,0.1757820333582063,0.8182772994041443
109,disaster_WithOutKeyword_0,276,20,learning_rate,0.00000785008210248949,0.8182772994041443
109,disaster_WithOutKeyword_0,276,20,lr_scheduler_type,3,0.8182772994041443
109,disaster_WithOutKeyword_0,276,20,num_epochs,6,0.8182772994041443
109,disaster_WithOutKeyword_0,276,20,weight_decay,0.042998723123088126,0.8182772994041443
109,disaster_WithOutKeyword_0,280,21,batch_size,0,0.8466386795043945
109,disaster_WithOutKeyword_0,280,21,dropout_rate,0.17679028557814513,0.8466386795043945
109,disaster_WithOutKeyword_0,280,21,learning_rate,0.000007857179088565734,0.8466386795043945
109,disaster_WithOutKeyword_0,280,21,lr_scheduler_type,3,0.8466386795043945
109,disaster_WithOutKeyword_0,280,21,num_epochs,6,0.8466386795043945
109,disaster_WithOutKeyword_0,280,21,weight_decay,0.047636551150600816,0.8466386795043945
109,disaster_WithOutKeyword_0,282,22,batch_size,1,0.8119747638702393
109,disaster_WithOutKeyword_0,282,22,dropout_rate,0.18412832635249596,0.8119747638702393
109,disaster_WithOutKeyword_0,282,22,learning_rate,0.00005004124639357078,0.8119747638702393
109,disaster_WithOutKeyword_0,282,22,lr_scheduler_type,3,0.8119747638702393
109,disaster_WithOutKeyword_0,282,22,num_epochs,4,0.8119747638702393
109,disaster_WithOutKeyword_0,282,22,weight_decay,0.05455871771002249,0.8119747638702393
109,disaster_WithOutKeyword_0,283,23,batch_size,1,0.8161764740943909
109,disaster_WithOutKeyword_0,283,23,dropout_rate,0.1562819131364722,0.8161764740943909
109,disaster_WithOutKeyword_0,283,23,learning_rate,0.00006399714378327132,0.8161764740943909
109,disaster_WithOutKeyword_0,283,23,lr_scheduler_type,3,0.8161764740943909
109,disaster_WithOutKeyword_0,283,23,num_epochs,7,0.8161764740943909
109,disaster_WithOutKeyword_0,283,23,weight_decay,0.05700829322539543,0.8161764740943909
109,disaster_WithOutKeyword_0,290,25,batch_size,0,0.8476890921592712
109,disaster_WithOutKeyword_0,290,25,dropout_rate,0.13422493790034382,0.8476890921592712
109,disaster_WithOutKeyword_0,290,25,learning_rate,0.0000027070213958144813,0.8476890921592712
109,disaster_WithOutKeyword_0,290,25,lr_scheduler_type,3,0.8476890921592712
109,disaster_WithOutKeyword_0,290,25,num_epochs,7,0.8476890921592712
109,disaster_WithOutKeyword_0,290,25,weight_decay,0.03541945997849036,0.8476890921592712
109,disaster_WithOutKeyword_0,292,26,batch_size,0,0.825630247592926
109,disaster_WithOutKeyword_0,292,26,dropout_rate,0.20713507083647362,0.825630247592926
109,disaster_WithOutKeyword_0,292,26,learning_rate,0.00001457295359720666,0.825630247592926
109,disaster_WithOutKeyword_0,292,26,lr_scheduler_type,3,0.825630247592926
109,disaster_WithOutKeyword_0,292,26,num_epochs,5,0.825630247592926
109,disaster_WithOutKeyword_0,292,26,weight_decay,0.03672676871765161,0.825630247592926
109,disaster_WithOutKeyword_0,299,28,batch_size,0,0.8266806602478027
109,disaster_WithOutKeyword_0,299,28,dropout_rate,0.11947577817564115,0.8266806602478027
109,disaster_WithOutKeyword_0,299,28,learning_rate,0.000014487910819970795,0.8266806602478027
109,disaster_WithOutKeyword_0,299,28,lr_scheduler_type,3,0.8266806602478027
109,disaster_WithOutKeyword_0,299,28,num_epochs,7,0.8266806602478027
109,disaster_WithOutKeyword_0,299,28,weight_decay,0.08145652902801234,0.8266806602478027
109,disaster_WithOutKeyword_0,303,29,batch_size,0,0.8230041861534119
109,disaster_WithOutKeyword_0,303,29,dropout_rate,0.11708478623769622,0.8230041861534119
109,disaster_WithOutKeyword_0,303,29,learning_rate,0.00001552659449118587,0.8230041861534119
109,disaster_WithOutKeyword_0,303,29,lr_scheduler_type,3,0.8230041861534119
109,disaster_WithOutKeyword_0,303,29,num_epochs,7,0.8230041861534119
109,disaster_WithOutKeyword_0,303,29,weight_decay,0.08183812208363811,0.8230041861534119
109,disaster_WithOutKeyword_0,307,31,batch_size,0,0.8356092572212219
109,disaster_WithOutKeyword_0,307,31,dropout_rate,0.11881341502617435,0.8356092572212219
109,disaster_WithOutKeyword_0,307,31,learning_rate,0.0000021672930368237337,0.8356092572212219
109,disaster_WithOutKeyword_0,307,31,lr_scheduler_type,3,0.8356092572212219
109,disaster_WithOutKeyword_0,307,31,num_epochs,7,0.8356092572212219
109,disaster_WithOutKeyword_0,307,31,weight_decay,0.015392779395811823,0.8356092572212219
109,disaster_WithOutKeyword_0,309,32,batch_size,0,0.8303571343421936
109,disaster_WithOutKeyword_0,309,32,dropout_rate,0.11779037176466693,0.8303571343421936
109,disaster_WithOutKeyword_0,309,32,learning_rate,0.000001918614173628607,0.8303571343421936
109,disaster_WithOutKeyword_0,309,32,lr_scheduler_type,3,0.8303571343421936
109,disaster_WithOutKeyword_0,309,32,num_epochs,7,0.8303571343421936
109,disaster_WithOutKeyword_0,309,32,weight_decay,0.013917622397418363,0.8303571343421936
109,disaster_WithOutKeyword_0,314,33,batch_size,0,0.8461134433746338
109,disaster_WithOutKeyword_0,314,33,dropout_rate,0.12889990764380752,0.8461134433746338
109,disaster_WithOutKeyword_0,314,33,learning_rate,0.000002347695467098898,0.8461134433746338
109,disaster_WithOutKeyword_0,314,33,lr_scheduler_type,3,0.8461134433746338
109,disaster_WithOutKeyword_0,314,33,num_epochs,9,0.8461134433746338
109,disaster_WithOutKeyword_0,314,33,weight_decay,0.015250509419037217,0.8461134433746338
109,disaster_WithOutKeyword_0,315,34,batch_size,0,0.8466386795043945
109,disaster_WithOutKeyword_0,315,34,dropout_rate,0.1461870442817184,0.8466386795043945
109,disaster_WithOutKeyword_0,315,34,learning_rate,0.000002120565670278774,0.8466386795043945
109,disaster_WithOutKeyword_0,315,34,lr_scheduler_type,2,0.8466386795043945
109,disaster_WithOutKeyword_0,315,34,num_epochs,9,0.8466386795043945
109,disaster_WithOutKeyword_0,315,34,weight_decay,0.012096021445868719,0.8466386795043945
109,disaster_WithOutKeyword_0,316,35,batch_size,0,0.848739504814148
109,disaster_WithOutKeyword_0,316,35,dropout_rate,0.3022049947567037,0.848739504814148
109,disaster_WithOutKeyword_0,316,35,learning_rate,0.000001603744701623369,0.848739504814148
109,disaster_WithOutKeyword_0,316,35,lr_scheduler_type,1,0.848739504814148
109,disaster_WithOutKeyword_0,316,35,num_epochs,9,0.848739504814148
109,disaster_WithOutKeyword_0,316,35,weight_decay,0.05135746002894855,0.848739504814148
109,disaster_WithOutKeyword_0,318,36,batch_size,1,0.8445377945899963
109,disaster_WithOutKeyword_0,318,36,dropout_rate,0.29766725119287246,0.8445377945899963
109,disaster_WithOutKeyword_0,318,36,learning_rate,0.0000014710354002977567,0.8445377945899963
109,disaster_WithOutKeyword_0,318,36,lr_scheduler_type,2,0.8445377945899963
109,disaster_WithOutKeyword_0,318,36,num_epochs,9,0.8445377945899963
109,disaster_WithOutKeyword_0,318,36,weight_decay,0.05083243667559443,0.8445377945899963
109,disaster_WithOutKeyword_0,325,37,batch_size,1,0.8445377945899963
109,disaster_WithOutKeyword_0,325,37,dropout_rate,0.2848575251414469,0.8445377945899963
109,disaster_WithOutKeyword_0,325,37,learning_rate,0.0000013083470839308336,0.8445377945899963
109,disaster_WithOutKeyword_0,325,37,lr_scheduler_type,2,0.8445377945899963
109,disaster_WithOutKeyword_0,325,37,num_epochs,9,0.8445377945899963
109,disaster_WithOutKeyword_0,325,37,weight_decay,0.05211352746511261,0.8445377945899963
109,disaster_WithOutKeyword_0,327,39,batch_size,0,0.838760495185852
109,disaster_WithOutKeyword_0,327,39,dropout_rate,0.14621816849732877,0.838760495185852
109,disaster_WithOutKeyword_0,327,39,learning_rate,0.000003240164645985504,0.838760495185852
109,disaster_WithOutKeyword_0,327,39,lr_scheduler_type,2,0.838760495185852
109,disaster_WithOutKeyword_0,327,39,num_epochs,9,0.838760495185852
109,disaster_WithOutKeyword_0,327,39,weight_decay,0.0036298408892353126,0.838760495185852
109,disaster_WithOutKeyword_0,329,40,batch_size,1,0.7893907427787781
109,disaster_WithOutKeyword_0,329,40,dropout_rate,0.43847586834904595,0.7893907427787781
109,disaster_WithOutKeyword_0,329,40,learning_rate,0.0000010621241377339923,0.7893907427787781
